NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
86,openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,'Allergy Intolerance']","{0,0}",{0},1,"{""/i[at0042]/a[at0062]/d"":""ELEMENT"",""/i[at0042]/a[at0062]/c/d"":""DV_DATE_TIME"",""/i[at0042]/a[at0062]/c/c"":""2021-12-03T16:05:19.514045+01:00"",""/i[at0042]/a[at0062]/c/l"":63774140719}"
87,openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,'Allergy Intolerance']","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
88,openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.adverse_reaction_risk.v1,'Allergy Intolerance']","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
89,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Exclusion - global"",""/!0"":""PARTY_SELF""}"
90,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/d"":""ELEMENT"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/c/c"":""No known environmental allergies"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/c"":""Global exclusion of adverse reactions"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/j/m/c"":""local"",""/b[at0001]/a[at0002,'Global exclusion of adverse reactions']/f/j/r"":""at0007""}"
91,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
92,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
93,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/i[at0003]/d"":""ITEM_TREE"",""/i[at0003]/k"":""at0003"",""/i[at0003]/f/d"":""DV_TEXT"",""/i[at0003]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.absence.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.absence.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Absence of information"",""/!0"":""PARTY_SELF""}"
94,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""No information about allergies""}"
95,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/i[at0003]/a[at0004]/d"":""ELEMENT"",""/i[at0003]/a[at0004]/c/d"":""DV_DATE_TIME"",""/i[at0003]/a[at0004]/c/c"":""2021-12-03T16:05:19.514071+01:00"",""/i[at0003]/a[at0004]/c/l"":63774140719}"
96,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
97,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Allergies & Intolerances']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
98,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/f/c"":""Problem List"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
99,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""structure"",""/i[at0032]/d"":""ITEM_TREE"",""/i[at0032]/k"":""at0032"",""/i[at0032]/f/d"":""DV_TEXT"",""/i[at0032]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Problem/Diagnosis"",""/!0"":""PARTY_SELF""}"
100,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""Problem/Diagnosis name 23""}"
101,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0012]/d"":""ELEMENT"",""/b[at0001]/a[at0012]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0012]/c/c"":""Body site 31""}"
102,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0077]/d"":""ELEMENT"",""/b[at0001]/a[at0077]/c/d"":""DV_DATE_TIME"",""/b[at0001]/a[at0077]/c/c"":""2021-12-03T16:05:19.514097+01:00"",""/b[at0001]/a[at0077]/c/l"":63774140719}"
103,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0005]/c/c"":""Moderate"",""/b[at0001]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/a[at0005]/c/j/r"":""at0048""}"
104,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0030,'Date of abatement']/d"":""ELEMENT"",""/b[at0001]/a[at0030,'Date of abatement']/c/d"":""DV_DATE_TIME"",""/b[at0001]/a[at0030,'Date of abatement']/c/c"":""2021-12-03T16:05:19.514119+01:00"",""/b[at0001]/a[at0030,'Date of abatement']/c/l"":63774140719,""/b[at0001]/a[at0030,'Date of abatement']/f/d"":""DV_TEXT"",""/b[at0001]/a[at0030,'Date of abatement']/f/c"":""Date of abatement""}"
105,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/d"":""CLUSTER"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/z/c"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/y"":""1.0.4"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/d"":""ARCHETYPED"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/k"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/f/d"":""DV_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/f/c"":""Problem/Diagnosis qualifier""}"
106,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/c"":""Inactive"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/r"":""at0027""}"
107,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/c"":""Relapsed"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/r"":""at0097""}"
108,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/c"":""In remission"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/r"":""at0090""}"
109,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/c"":""Recurrence"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/r"":""at0096""}"
110,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0073]/d"":""ELEMENT"",""/b[at0001]/a[at0073]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0073]/c/c"":""Probable"",""/b[at0001]/a[at0073]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0073]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0073]/c/j/m/c"":""local"",""/b[at0001]/a[at0073]/c/j/r"":""at0075""}"
111,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/i[at0032]/a[at0070]/d"":""ELEMENT"",""/i[at0032]/a[at0070]/c/d"":""DV_DATE_TIME"",""/i[at0032]/a[at0070]/c/c"":""2021-12-03T16:05:19.514148+01:00"",""/i[at0032]/a[at0070]/c/l"":63774140719}"
112,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
113,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
114,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Exclusion - global"",""/!0"":""PARTY_SELF""}"
115,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/d"":""ELEMENT"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/c/c"":""No known problems"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/c"":""Global exclusion of problems/diagnoses"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/j/m/c"":""local"",""/b[at0001]/a[at0002,'Global exclusion of problems/diagnoses']/f/j/r"":""at0003""}"
116,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
117,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
118,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/i[at0003]/d"":""ITEM_TREE"",""/i[at0003]/k"":""at0003"",""/i[at0003]/f/d"":""DV_TEXT"",""/i[at0003]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.absence.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.absence.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Absence of information"",""/!0"":""PARTY_SELF""}"
119,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""No information about current problems""}"
