NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
30,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geruchssinn']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
31,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geruchssinn']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""gestörter Geruchssinn""}"
32,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geruchssinn']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Nicht vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0024""}"
33,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geschmackssinn']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Gestörter Geschmackssinn"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
34,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geschmackssinn']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
35,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geschmackssinn']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
36,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geschmackssinn']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""gestörter Geschmackssinn""}"
37,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geschmackssinn']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Nicht vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0024""}"
38,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Durchfall']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Durchfall"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
39,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Durchfall']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
40,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Durchfall']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
41,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Durchfall']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""Durchfall""}"
42,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Durchfall']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Nicht vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0024""}"
43,openEHR-EHR-COMPOSITION.report.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/f/c"":""Risikogebiet"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
44,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!2"":""openEHR-EHR-OBSERVATION.travel_history.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.travel_history.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Historie der Reise"",""/!0"":""PARTY_SELF""}"
45,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Jedes Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
46,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/c"":""Ja"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/c/j/r"":""at0112"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0111,'Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren']/f/c"":""Aufenthalt in den letzten 14 Tage in einem der Risikogebiete für Coronainfektion oder Kontakt zu Menschen, die dort waren""}"
47,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/k"":""at0134"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/f/c"":""Ortsbeschreibung""}"
48,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/n/z/c"":""openEHR-EHR-CLUSTER.location.v1"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/n/y"":""1.0.4"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/n/d"":""ARCHETYPED"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/k"":""openEHR-EHR-CLUSTER.location.v1"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/f/c"":""Standort""}"
49,openEHR-EHR-OBSERVATION.travel_history.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_history.v0]","{0,0}","{0,0,0,0}",4,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/a[at0046]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/a[at0046]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0134]/a[openEHR-EHR-CLUSTER.location.v1]/a[at0046]/c/c"":""Norditalien""}"
50,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!2"":""openEHR-EHR-OBSERVATION.travel_event.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.travel_event.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Reisefall"",""/!0"":""PARTY_SELF""}"
51,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""INTERVAL_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/9/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/9/c"":""mean"",""/b[at0001]/e[at0002]/9/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/9/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/9/j/m/c"":""openehr"",""/b[at0001]/e[at0002]/9/j/r"":""146"",""/b[at0001]/e[at0002]/bc/d"":""DV_DURATION"",""/b[at0001]/e[at0002]/bc/c"":""P0D"",""/b[at0001]/e[at0002]/bc/l"":0.0,""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Intervallereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
52,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/c"":""Ja - national"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/c/j/r"":""at0006"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004,'Letzte Reise?']/f/c"":""Letzte Reise?""}"
53,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/k"":""at0008"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/f/c"":""Bestimmte Reise""}"
54,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/k"":""at0010"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/f/c"":""Bestimmtes Reiseziel""}"
55,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0,0,0}",4,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0011]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0011]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0011]/c/c"":""Deutschland""}"
56,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0,0,0}",4,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0012]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0012]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0012]/c/c"":""Baden-Württemberg""}"
57,openEHR-EHR-OBSERVATION.travel_event.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Risikogebiet']/a[openEHR-EHR-OBSERVATION.travel_event.v0]","{0,0}","{0,0,0,0}",4,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0013]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0013]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0008]/a[at0010]/a[at0013]/c/c"":""Mannheim""}"
