NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
112,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
113,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
114,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Exclusion - global"",""/subject/_type"":""PARTY_SELF""}"
115,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/_type"":""ELEMENT"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/value/value"":""No known problems"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/value"":""Global exclusion of problems/diagnoses"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0002,'Global exclusion of problems/diagnoses']/name/defining_code/code_string"":""at0003""}"
116,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
117,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
118,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/protocol[at0003]/_type"":""ITEM_TREE"",""/protocol[at0003]/archetype_node_id"":""at0003"",""/protocol[at0003]/name/_type"":""DV_TEXT"",""/protocol[at0003]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.absence.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.absence.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Absence of information"",""/subject/_type"":""PARTY_SELF""}"
119,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/data[at0001]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0002]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002]/value/value"":""No information about current problems""}"
120,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/protocol[at0003]/items[at0004]/_type"":""ELEMENT"",""/protocol[at0003]/items[at0004]/value/_type"":""DV_DATE_TIME"",""/protocol[at0003]/items[at0004]/value/value"":""2021-12-03T16:05:19.514175+01:00"",""/protocol[at0003]/items[at0004]/value/magnitude"":63774140719}"
121,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
122,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
123,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Immunizations"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
124,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{},0,"{""/_type"":""ACTION"",""/description[at0017]/_type"":""ITEM_TREE"",""/description[at0017]/archetype_node_id"":""at0017"",""/description[at0017]/name/_type"":""DV_TEXT"",""/description[at0017]/name/value"":""Tree"",""/name/_type"":""DV_TEXT"",""/name/value"":""Immunization statement"",""/archetype_node_id"":""openEHR-EHR-ACTION.medication.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-ACTION.medication.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/time/_type"":""DV_DATE_TIME"",""/time/value"":""2021-12-03T16:05:19.514212+01:00"",""/time/magnitude"":63774140719,""/ism_transition/_type"":""ISM_TRANSITION"",""/ism_transition/current_state/_type"":""DV_CODED_TEXT"",""/ism_transition/current_state/value"":""active"",""/ism_transition/current_state/defining_code/_type"":""CODE_PHRASE"",""/ism_transition/current_state/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/ism_transition/current_state/defining_code/terminology_id/value"":""openehr"",""/ism_transition/current_state/defining_code/code_string"":""245"",""/subject/_type"":""PARTY_SELF""}"
125,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/description[at0017]/items[at0020,'Immunisation item']/_type"":""ELEMENT"",""/description[at0017]/items[at0020,'Immunisation item']/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0020,'Immunisation item']/value/value"":""Immunisation item 11"",""/description[at0017]/items[at0020,'Immunisation item']/name/_type"":""DV_TEXT"",""/description[at0017]/items[at0020,'Immunisation item']/name/value"":""Immunisation item""}"
126,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/description[at0017]/items[at0140]/_type"":""CLUSTER"",""/description[at0017]/items[at0140]/archetype_node_id"":""at0140"",""/description[at0017]/items[at0140]/name/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/name/value"":""Administration details""}"
127,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[at0140]/items[at0147]/_type"":""ELEMENT"",""/description[at0017]/items[at0140]/items[at0147]/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/items[at0147]/value/value"":""Route 76""}"
128,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[at0140]/items[at0141,'Target site']/_type"":""ELEMENT"",""/description[at0017]/items[at0140]/items[at0141,'Target site']/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/items[at0141,'Target site']/value/value"":""Target site 95"",""/description[at0017]/items[at0140]/items[at0141,'Target site']/name/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/items[at0141,'Target site']/name/value"":""Target site""}"
129,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/description[at0017]/items[at0025]/_type"":""ELEMENT"",""/description[at0017]/items[at0025]/value/_type"":""DV_COUNT"",""/description[at0017]/items[at0025]/value/magnitude"":8}"
130,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
131,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
132,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/protocol[at0003]/_type"":""ITEM_TREE"",""/protocol[at0003]/archetype_node_id"":""at0003"",""/protocol[at0003]/name/_type"":""DV_TEXT"",""/protocol[at0003]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.absence.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.absence.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Absence of information"",""/subject/_type"":""PARTY_SELF""}"
133,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/data[at0001]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0002]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002]/value/value"":""No information about immunizations""}"
134,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/protocol[at0003]/items[at0004]/_type"":""ELEMENT"",""/protocol[at0003]/items[at0004]/value/_type"":""DV_DATE_TIME"",""/protocol[at0003]/items[at0004]/value/value"":""2021-12-03T16:05:19.514237+01:00"",""/protocol[at0003]/items[at0004]/value/magnitude"":63774140719}"
135,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
136,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
137,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""History of Procedures"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
138,openEHR-EHR-ACTION.procedure.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{},0,"{""/_type"":""ACTION"",""/description[at0001]/_type"":""ITEM_TREE"",""/description[at0001]/archetype_node_id"":""at0001"",""/description[at0001]/name/_type"":""DV_TEXT"",""/description[at0001]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-ACTION.procedure.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-ACTION.procedure.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Procedure"",""/time/_type"":""DV_DATE_TIME"",""/time/value"":""2021-12-03T16:05:19.514267+01:00"",""/time/magnitude"":63774140719,""/ism_transition/_type"":""ISM_TRANSITION"",""/ism_transition/current_state/_type"":""DV_CODED_TEXT"",""/ism_transition/current_state/value"":""planned"",""/ism_transition/current_state/defining_code/_type"":""CODE_PHRASE"",""/ism_transition/current_state/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/ism_transition/current_state/defining_code/terminology_id/value"":""openehr"",""/ism_transition/current_state/defining_code/code_string"":""526"",""/subject/_type"":""PARTY_SELF""}"
139,openEHR-EHR-ACTION.procedure.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/description[at0001]/items[at0002]/_type"":""ELEMENT"",""/description[at0001]/items[at0002]/value/_type"":""DV_TEXT"",""/description[at0001]/items[at0002]/value/value"":""Procedure name 5""}"
140,openEHR-EHR-ACTION.procedure.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/description[at0001]/items[at0063]/_type"":""ELEMENT"",""/description[at0001]/items[at0063]/value/_type"":""DV_TEXT"",""/description[at0001]/items[at0063]/value/value"":""Body site 65""}"
141,openEHR-EHR-ACTION.procedure.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
